code,date,display_name,weight
300001.XSHE,2016-01-01,特锐德,1.1287
300369.XSHE,2016-01-01,绿盟科技,0.4547
300274.XSHE,2016-01-01,阳光电源,0.9142
300271.XSHE,2016-01-01,华宇软件,0.9338
300273.XSHE,2016-01-01,和佳股份,0.8184
300171.XSHE,2016-01-01,东富龙,0.6625
300170.XSHE,2016-01-01,汉得信息,1.07
300177.XSHE,2016-01-01,中海达,0.4062
300178.XSHE,2016-01-01,腾邦国际,0.7428
300079.XSHE,2016-01-01,数码科技,1.3037
300072.XSHE,2016-01-01,三聚环保,1.1293
300070.XSHE,2016-01-01,碧水源,2.6224
300077.XSHE,2016-01-01,国民技术,1.1112
300074.XSHE,2016-01-01,华平股份,0.4502
300075.XSHE,2016-01-01,数字政通,0.6413
300267.XSHE,2016-01-01,尔康制药,1.0824
300182.XSHE,2016-01-01,捷成股份,0.9499
300183.XSHE,2016-01-01,东软载波,0.5018
300068.XSHE,2016-01-01,南都电源,0.7303
300104.XSHE,2016-01-01,乐视网,5.1059
300101.XSHE,2016-01-01,振芯科技,0.6365
300347.XSHE,2016-01-01,泰格医药,0.7175
300054.XSHE,2016-01-01,鼎龙股份,0.6045
300055.XSHE,2016-01-01,万邦达,0.9602
300199.XSHE,2016-01-01,翰宇药业,0.7457
300052.XSHE,2016-01-01,中青宝,0.4158
300053.XSHE,2016-01-01,欧比特,0.6006
300216.XSHE,2016-01-01,千山药机,0.9939
300212.XSHE,2016-01-01,易华录,0.7807
300059.XSHE,2016-01-01,东方财富,5.2189
300115.XSHE,2016-01-01,长盈精密,0.7909
300295.XSHE,2016-01-01,三六五网,0.5582
300111.XSHE,2016-01-01,向日葵,0.5784
300113.XSHE,2016-01-01,顺网科技,1.4012
300291.XSHE,2016-01-01,华录百纳,0.91
300352.XSHE,2016-01-01,北信源,0.7504
300043.XSHE,2016-01-01,星辉娱乐,0.7683
300205.XSHE,2016-01-01,天喻信息,0.4251
300207.XSHE,2016-01-01,欣旺达,1.0423
300203.XSHE,2016-01-01,聚光科技,0.9043
300202.XSHE,2016-01-01,聚龙股份,0.6861
300122.XSHE,2016-01-01,智飞生物,0.5841
300124.XSHE,2016-01-01,汇川技术,1.5515
300288.XSHE,2016-01-01,朗玛信息,0.6649
300324.XSHE,2016-01-01,旋极信息,0.9648
300433.XSHE,2016-01-01,蓝思科技,0.5371
300431.XSHE,2016-01-01,暴风集团,0.6049
300238.XSHE,2016-01-01,冠昊生物,0.9069
300332.XSHE,2016-01-01,天壕环境,0.5289
300034.XSHE,2016-01-01,钢研高纳,0.4168
300032.XSHE,2016-01-01,金龙机电,0.7001
300033.XSHE,2016-01-01,同花顺,1.1994
300137.XSHE,2016-01-01,先河环保,0.5065
300136.XSHE,2016-01-01,信维通信,0.937
300134.XSHE,2016-01-01,大富科技,0.6303
300133.XSHE,2016-01-01,华策影视,1.0922
300039.XSHE,2016-01-01,上海凯宝,0.6106
300226.XSHE,2016-02-01,上海钢联,0.4719
300229.XSHE,2016-02-01,拓尔思,0.4523
300228.XSHE,2016-02-01,富瑞特装,0.4191
300300.XSHE,2016-02-01,汉鼎宇佑,0.498
300287.XSHE,2016-02-01,飞利信,0.8451
300024.XSHE,2016-02-01,机器人,2.7959
300027.XSHE,2016-02-01,华谊兄弟,2.4147
300026.XSHE,2016-02-01,红日药业,0.6804
300020.XSHE,2016-02-01,银江股份,0.7551
300142.XSHE,2016-02-01,沃森生物,1.0672
300146.XSHE,2016-02-01,汤臣倍健,1.0031
300147.XSHE,2016-02-01,香雪制药,0.7743
300144.XSHE,2016-02-01,宋城演艺,1.3334
300252.XSHE,2016-02-01,金信诺,0.4955
300253.XSHE,2016-02-01,卫宁健康,1.1953
300251.XSHE,2016-02-01,光线传媒,1.0774
300257.XSHE,2016-02-01,开山股份,0.6377
300413.XSHE,2016-02-01,芒果超媒,0.2378
300315.XSHE,2016-02-01,掌趣科技,1.8085
300090.XSHE,2016-02-01,盛运环保,0.6037
300498.XSHE,2016-02-01,温氏股份,1.3798
300096.XSHE,2016-02-01,易联众,0.5669
300159.XSHE,2016-02-01,新研股份,0.7774
300011.XSHE,2016-02-01,鼎汉技术,0.5486
300012.XSHE,2016-02-01,华测检测,0.7141
300015.XSHE,2016-02-01,爱尔眼科,1.1009
300017.XSHE,2016-02-01,网宿科技,2.8172
300152.XSHE,2016-02-01,科融环境,0.4131
300157.XSHE,2016-02-01,恒泰艾普,0.4889
300156.XSHE,2016-02-01,神雾环保,0.8139
300058.XSHE,2016-02-01,蓝色光标,1.3927
300085.XSHE,2016-02-01,银之杰,0.8501
300408.XSHE,2016-02-01,三环集团,1.6042
300244.XSHE,2016-02-01,迪安诊断,1.0148
300088.XSHE,2016-02-01,长信科技,1.3217
300010.XSHE,2016-02-01,立思辰,0.9045
300166.XSHE,2016-02-01,东方国信,0.8008
300168.XSHE,2016-02-01,万达信息,1.9898
300367.XSHE,2016-02-01,东方网力,0.9761
300336.XSHE,2016-02-01,新文化,0.851
300005.XSHE,2016-02-01,探路者,0.5853
300004.XSHE,2016-02-01,南风股份,0.467
300003.XSHE,2016-02-01,乐普医疗,1.7775
300002.XSHE,2016-02-01,神州泰岳,1.0207
300001.XSHE,2016-02-01,特锐德,0.98
300369.XSHE,2016-02-01,绿盟科技,0.397
300274.XSHE,2016-02-01,阳光电源,0.7839
300276.XSHE,2016-02-01,三丰智能,0.3506
300271.XSHE,2016-02-01,华宇软件,0.9697
300273.XSHE,2016-02-01,和佳股份,0.7453
300171.XSHE,2016-02-01,东富龙,0.5252
300170.XSHE,2016-02-01,汉得信息,0.9526
300178.XSHE,2016-02-01,腾邦国际,0.7408
300079.XSHE,2016-02-01,数码科技,1.1735
300072.XSHE,2016-02-01,三聚环保,1.2748
300070.XSHE,2016-02-01,碧水源,2.7049
300077.XSHE,2016-02-01,国民技术,1.0704
300075.XSHE,2016-02-01,数字政通,0.5535
300267.XSHE,2016-02-01,尔康制药,0.9657
300182.XSHE,2016-02-01,捷成股份,0.8172
300183.XSHE,2016-02-01,东软载波,0.4462
300068.XSHE,2016-02-01,南都电源,0.6572
300104.XSHE,2016-02-01,乐视网,6.6746
300101.XSHE,2016-02-01,振芯科技,0.8329
300347.XSHE,2016-02-01,泰格医药,0.7969
300055.XSHE,2016-02-01,万邦达,0.887
300199.XSHE,2016-02-01,翰宇药业,0.7204
300052.XSHE,2016-02-01,中青宝,0.3374
300053.XSHE,2016-02-01,欧比特,0.6049
300216.XSHE,2016-02-01,千山药机,0.7466
300212.XSHE,2016-02-01,易华录,0.6505
300059.XSHE,2016-02-01,东方财富,5.0737
300115.XSHE,2016-02-01,长盈精密,0.7323
300295.XSHE,2016-02-01,三六五网,0.4199
300111.XSHE,2016-02-01,向日葵,0.5555
300113.XSHE,2016-02-01,顺网科技,1.2307
300291.XSHE,2016-02-01,华录百纳,0.8961
300352.XSHE,2016-02-01,北信源,0.516
300043.XSHE,2016-02-01,星辉娱乐,1.0205
300205.XSHE,2016-02-01,天喻信息,0.3324
300207.XSHE,2016-02-01,欣旺达,0.7351
300203.XSHE,2016-02-01,聚光科技,0.8799
300202.XSHE,2016-02-01,聚龙股份,0.6655
300122.XSHE,2016-02-01,智飞生物,0.5174
300124.XSHE,2016-02-01,汇川技术,1.9612
300288.XSHE,2016-02-01,朗玛信息,0.4704
300324.XSHE,2016-02-01,旋极信息,1.3668
300433.XSHE,2016-02-01,蓝思科技,0.5017
300431.XSHE,2016-02-01,暴风集团,0.7871
300238.XSHE,2016-02-01,冠昊生物,1.1844
300231.XSHE,2016-02-01,银信科技,0.4903
300339.XSHE,2016-02-01,润和软件,0.5405
300034.XSHE,2016-02-01,钢研高纳,0.4122
300032.XSHE,2016-02-01,金龙机电,0.5433
300033.XSHE,2016-02-01,同花顺,1.3653
300137.XSHE,2016-02-01,先河环保,0.44799999999999995
300136.XSHE,2016-02-01,信维通信,1.1574
300134.XSHE,2016-02-01,大富科技,0.5027
300133.XSHE,2016-02-01,华策影视,1.0219
300039.XSHE,2016-02-01,上海凯宝,0.5686
300226.XSHE,2016-03-01,上海钢联,0.6226
300229.XSHE,2016-03-01,拓尔思,0.4685
300228.XSHE,2016-03-01,富瑞特装,0.4133
300300.XSHE,2016-03-01,汉鼎宇佑,0.4882
300287.XSHE,2016-03-01,飞利信,0.8028
300024.XSHE,2016-03-01,机器人,2.6407
300027.XSHE,2016-03-01,华谊兄弟,2.1519
300026.XSHE,2016-03-01,红日药业,0.6529
300020.XSHE,2016-03-01,银江股份,0.7389
300142.XSHE,2016-03-01,沃森生物,1.3354
300146.XSHE,2016-03-01,汤臣倍健,0.9271
300147.XSHE,2016-03-01,香雪制药,0.7478
300144.XSHE,2016-03-01,宋城演艺,1.3652
300252.XSHE,2016-03-01,金信诺,0.4578
300253.XSHE,2016-03-01,卫宁健康,1.2054
300251.XSHE,2016-03-01,光线传媒,1.0603
300257.XSHE,2016-03-01,开山股份,0.5812
300413.XSHE,2016-03-01,芒果超媒,0.2228
300315.XSHE,2016-03-01,掌趣科技,1.6592
300090.XSHE,2016-03-01,盛运环保,0.6205
300498.XSHE,2016-03-01,温氏股份,1.6117
300096.XSHE,2016-03-01,易联众,0.5862
300159.XSHE,2016-03-01,新研股份,0.8224
300011.XSHE,2016-03-01,鼎汉技术,0.4979
300012.XSHE,2016-03-01,华测检测,0.6579
300015.XSHE,2016-03-01,爱尔眼科,1.1161
300017.XSHE,2016-03-01,网宿科技,2.9713
300152.XSHE,2016-03-01,科融环境,0.40700000000000003
300157.XSHE,2016-03-01,恒泰艾普,0.4867
300156.XSHE,2016-03-01,神雾环保,0.9159
300058.XSHE,2016-03-01,蓝色光标,1.2872
300085.XSHE,2016-03-01,银之杰,0.7848
300408.XSHE,2016-03-01,三环集团,1.7369999999999999
300244.XSHE,2016-03-01,迪安诊断,0.9145
300088.XSHE,2016-03-01,长信科技,1.2619
300010.XSHE,2016-03-01,立思辰,0.8936
300166.XSHE,2016-03-01,东方国信,0.7659999999999999
300168.XSHE,2016-03-01,万达信息,2.0864
300367.XSHE,2016-03-01,东方网力,1.0813
300336.XSHE,2016-03-01,新文化,0.9026
300005.XSHE,2016-03-01,探路者,0.586
300004.XSHE,2016-03-01,南风股份,0.4415
300003.XSHE,2016-03-01,乐普医疗,1.8914
300002.XSHE,2016-03-01,神州泰岳,0.9406
300001.XSHE,2016-03-01,特锐德,1.0019
300369.XSHE,2016-03-01,绿盟科技,0.4167
300274.XSHE,2016-03-01,阳光电源,0.8152
300276.XSHE,2016-03-01,三丰智能,0.3199
300271.XSHE,2016-03-01,华宇软件,0.9359999999999999
300273.XSHE,2016-03-01,和佳股份,0.7362
300171.XSHE,2016-03-01,东富龙,0.4995
300170.XSHE,2016-03-01,汉得信息,0.8852
300178.XSHE,2016-03-01,腾邦国际,0.6981
300079.XSHE,2016-03-01,数码科技,1.1944
300072.XSHE,2016-03-01,三聚环保,1.2536
300070.XSHE,2016-03-01,碧水源,2.4631
300077.XSHE,2016-03-01,国民技术,0.9903
300075.XSHE,2016-03-01,数字政通,0.5083
300267.XSHE,2016-03-01,尔康制药,1.0149
300182.XSHE,2016-03-01,捷成股份,0.9121
300183.XSHE,2016-03-01,东软载波,0.4339
300068.XSHE,2016-03-01,南都电源,0.6766
300104.XSHE,2016-03-01,乐视网,7.079
300101.XSHE,2016-03-01,振芯科技,0.7685
300347.XSHE,2016-03-01,泰格医药,0.9524
300055.XSHE,2016-03-01,万邦达,0.9896
300199.XSHE,2016-03-01,翰宇药业,0.7111
300052.XSHE,2016-03-01,中青宝,0.3262
300053.XSHE,2016-03-01,欧比特,0.584
300216.XSHE,2016-03-01,千山药机,0.6885
300212.XSHE,2016-03-01,易华录,0.6296
300059.XSHE,2016-03-01,东方财富,4.6316
300115.XSHE,2016-03-01,长盈精密,0.7679
300295.XSHE,2016-03-01,三六五网,0.428
300111.XSHE,2016-03-01,向日葵,0.5855
300113.XSHE,2016-03-01,顺网科技,1.51
300291.XSHE,2016-03-01,华录百纳,0.8136
300352.XSHE,2016-03-01,北信源,0.45899999999999996
300043.XSHE,2016-03-01,星辉娱乐,1.0823
300205.XSHE,2016-03-01,天喻信息,0.3497
300207.XSHE,2016-03-01,欣旺达,0.8137
300203.XSHE,2016-03-01,聚光科技,0.8223
300202.XSHE,2016-03-01,聚龙股份,0.6143
300122.XSHE,2016-03-01,智飞生物,0.5468
300124.XSHE,2016-03-01,汇川技术,1.8969999999999998
300288.XSHE,2016-03-01,朗玛信息,0.4182
300324.XSHE,2016-03-01,旋极信息,1.4496
300433.XSHE,2016-03-01,蓝思科技,0.5442
300431.XSHE,2016-03-01,暴风集团,0.8348
300238.XSHE,2016-03-01,冠昊生物,1.2562
300231.XSHE,2016-03-01,银信科技,0.4642
300339.XSHE,2016-03-01,润和软件,0.5005
300034.XSHE,2016-03-01,钢研高纳,0.4012
300032.XSHE,2016-03-01,金龙机电,0.6324
300033.XSHE,2016-03-01,同花顺,1.2408
300137.XSHE,2016-03-01,先河环保,0.441
300136.XSHE,2016-03-01,信维通信,1.2567
300134.XSHE,2016-03-01,大富科技,0.4619
300133.XSHE,2016-03-01,华策影视,0.9246
300039.XSHE,2016-03-01,上海凯宝,0.557
300226.XSHE,2016-04-01,上海钢联,0.5225
300229.XSHE,2016-04-01,拓尔思,0.444
300228.XSHE,2016-04-01,富瑞特装,0.5625
300300.XSHE,2016-04-01,汉鼎宇佑,0.5679
300287.XSHE,2016-04-01,飞利信,0.8222
300024.XSHE,2016-04-01,机器人,2.8476
300027.XSHE,2016-04-01,华谊兄弟,2.2274
300026.XSHE,2016-04-01,红日药业,0.6549
300020.XSHE,2016-04-01,银江股份,0.8177
300142.XSHE,2016-04-01,沃森生物,1.1485
300146.XSHE,2016-04-01,汤臣倍健,0.9748
300147.XSHE,2016-04-01,香雪制药,0.7278
300144.XSHE,2016-04-01,宋城演艺,1.5033
300252.XSHE,2016-04-01,金信诺,0.5463
300253.XSHE,2016-04-01,卫宁健康,1.3197
300251.XSHE,2016-04-01,光线传媒,1.0998
300257.XSHE,2016-04-01,开山股份,0.6436
300413.XSHE,2016-04-01,芒果超媒,0.2218
300315.XSHE,2016-04-01,掌趣科技,1.7392
300090.XSHE,2016-04-01,盛运环保,0.5637
300498.XSHE,2016-04-01,温氏股份,1.4587
300096.XSHE,2016-04-01,易联众,0.6251
300159.XSHE,2016-04-01,新研股份,0.8344
300011.XSHE,2016-04-01,鼎汉技术,0.5065
300012.XSHE,2016-04-01,华测检测,0.627
300015.XSHE,2016-04-01,爱尔眼科,0.9929
300017.XSHE,2016-04-01,网宿科技,2.8059
300152.XSHE,2016-04-01,科融环境,0.3949
300157.XSHE,2016-04-01,恒泰艾普,0.4855
300156.XSHE,2016-04-01,神雾环保,0.9668
300058.XSHE,2016-04-01,蓝色光标,1.4541
300085.XSHE,2016-04-01,银之杰,0.9092
300408.XSHE,2016-04-01,三环集团,1.8319999999999999
300244.XSHE,2016-04-01,迪安诊断,0.9587
300088.XSHE,2016-04-01,长信科技,0.9223
300010.XSHE,2016-04-01,立思辰,0.9002
300166.XSHE,2016-04-01,东方国信,0.7908
300168.XSHE,2016-04-01,万达信息,1.8929
300367.XSHE,2016-04-01,东方网力,1.2664
300336.XSHE,2016-04-01,新文化,0.6817
300005.XSHE,2016-04-01,探路者,0.5666
300004.XSHE,2016-04-01,南风股份,0.4444
300003.XSHE,2016-04-01,乐普医疗,1.9159
300002.XSHE,2016-04-01,神州泰岳,0.9221
300001.XSHE,2016-04-01,特锐德,1.0561
300369.XSHE,2016-04-01,绿盟科技,0.4494
300274.XSHE,2016-04-01,阳光电源,0.8603
300276.XSHE,2016-04-01,三丰智能,0.3211
300271.XSHE,2016-04-01,华宇软件,0.9729
300273.XSHE,2016-04-01,和佳股份,0.7695
300171.XSHE,2016-04-01,东富龙,0.5054
300170.XSHE,2016-04-01,汉得信息,0.8869
300178.XSHE,2016-04-01,腾邦国际,0.6991
300079.XSHE,2016-04-01,数码科技,1.3101
300072.XSHE,2016-04-01,三聚环保,1.2518
300070.XSHE,2016-04-01,碧水源,2.3916
300077.XSHE,2016-04-01,国民技术,1.1913
300075.XSHE,2016-04-01,数字政通,0.5709
300267.XSHE,2016-04-01,尔康制药,0.9783
300182.XSHE,2016-04-01,捷成股份,0.8719
300183.XSHE,2016-04-01,东软载波,0.4357
300068.XSHE,2016-04-01,南都电源,0.7556
300104.XSHE,2016-04-01,乐视网,5.941
300101.XSHE,2016-04-01,振芯科技,0.828
300347.XSHE,2016-04-01,泰格医药,0.7669
300055.XSHE,2016-04-01,万邦达,0.9515
300199.XSHE,2016-04-01,翰宇药业,0.7491
300052.XSHE,2016-04-01,中青宝,0.4394
300053.XSHE,2016-04-01,欧比特,0.6275
300216.XSHE,2016-04-01,千山药机,0.7795
300212.XSHE,2016-04-01,易华录,0.6082
300059.XSHE,2016-04-01,东方财富,5.1897
300115.XSHE,2016-04-01,长盈精密,0.797
300295.XSHE,2016-04-01,三六五网,0.4736
300111.XSHE,2016-04-01,向日葵,0.5441
300113.XSHE,2016-04-01,顺网科技,1.4392
300291.XSHE,2016-04-01,华录百纳,0.8776
300352.XSHE,2016-04-01,北信源,0.5536
300043.XSHE,2016-04-01,星辉娱乐,0.9083
300205.XSHE,2016-04-01,天喻信息,0.358
300207.XSHE,2016-04-01,欣旺达,0.847
300203.XSHE,2016-04-01,聚光科技,0.8047
300202.XSHE,2016-04-01,聚龙股份,0.5623
300122.XSHE,2016-04-01,智飞生物,0.6513
300124.XSHE,2016-04-01,汇川技术,1.9014
300288.XSHE,2016-04-01,朗玛信息,0.4318
300324.XSHE,2016-04-01,旋极信息,1.2005
300433.XSHE,2016-04-01,蓝思科技,0.5028
300431.XSHE,2016-04-01,暴风集团,0.6831
300238.XSHE,2016-04-01,冠昊生物,0.7999
300231.XSHE,2016-04-01,银信科技,0.4689
300339.XSHE,2016-04-01,润和软件,0.5619
300034.XSHE,2016-04-01,钢研高纳,0.4182
300032.XSHE,2016-04-01,金龙机电,0.6429
300033.XSHE,2016-04-01,同花顺,1.5212
300137.XSHE,2016-04-01,先河环保,0.4234
300136.XSHE,2016-04-01,信维通信,1.2245
300134.XSHE,2016-04-01,大富科技,0.4601
300133.XSHE,2016-04-01,华策影视,1.1467
300039.XSHE,2016-04-01,上海凯宝,0.5267
300226.XSHE,2016-05-01,上海钢联,0.5371
300229.XSHE,2016-05-01,拓尔思,0.4505
300228.XSHE,2016-05-01,富瑞特装,0.5008
300300.XSHE,2016-05-01,汉鼎宇佑,0.5672
300287.XSHE,2016-05-01,飞利信,0.7814
300024.XSHE,2016-05-01,机器人,2.9948
300027.XSHE,2016-05-01,华谊兄弟,2.2584
300026.XSHE,2016-05-01,红日药业,0.6293
300020.XSHE,2016-05-01,银江股份,0.7083
300142.XSHE,2016-05-01,沃森生物,1.1805
300146.XSHE,2016-05-01,汤臣倍健,0.8347
300147.XSHE,2016-05-01,香雪制药,0.6952
300144.XSHE,2016-05-01,宋城演艺,1.4417
300252.XSHE,2016-05-01,金信诺,0.5569
300253.XSHE,2016-05-01,卫宁健康,1.1975
300251.XSHE,2016-05-01,光线传媒,1.2491
300418.XSHE,2016-05-01,昆仑万维,0.9289
300257.XSHE,2016-05-01,开山股份,0.547
300413.XSHE,2016-05-01,芒果超媒,0.2135
300315.XSHE,2016-05-01,掌趣科技,1.6664
300090.XSHE,2016-05-01,盛运环保,0.5529
300498.XSHE,2016-05-01,温氏股份,1.358
300096.XSHE,2016-05-01,易联众,0.6122
300159.XSHE,2016-05-01,新研股份,0.8796
300011.XSHE,2016-05-01,鼎汉技术,0.4853
300012.XSHE,2016-05-01,华测检测,0.6381
300015.XSHE,2016-05-01,爱尔眼科,1.0869
300017.XSHE,2016-05-01,网宿科技,3.1507
300152.XSHE,2016-05-01,科融环境,0.3966
300156.XSHE,2016-05-01,神雾环保,0.9509
300058.XSHE,2016-05-01,蓝色光标,1.5341
300085.XSHE,2016-05-01,银之杰,0.8079
300408.XSHE,2016-05-01,三环集团,1.7858
300244.XSHE,2016-05-01,迪安诊断,0.9931
300088.XSHE,2016-05-01,长信科技,1.0196
300010.XSHE,2016-05-01,立思辰,0.8779
300166.XSHE,2016-05-01,东方国信,0.792
300168.XSHE,2016-05-01,万达信息,1.7239
300367.XSHE,2016-05-01,东方网力,1.1559
300336.XSHE,2016-05-01,新文化,0.5153
300005.XSHE,2016-05-01,探路者,0.5459
300004.XSHE,2016-05-01,南风股份,0.4423
300003.XSHE,2016-05-01,乐普医疗,1.8636
300002.XSHE,2016-05-01,神州泰岳,0.9156
300001.XSHE,2016-05-01,特锐德,0.9843
300369.XSHE,2016-05-01,绿盟科技,0.4305
300274.XSHE,2016-05-01,阳光电源,0.9003
300276.XSHE,2016-05-01,三丰智能,0.3246
300271.XSHE,2016-05-01,华宇软件,0.8601
300273.XSHE,2016-05-01,和佳股份,0.7628
300171.XSHE,2016-05-01,东富龙,0.4743
300170.XSHE,2016-05-01,汉得信息,0.8599
300178.XSHE,2016-05-01,腾邦国际,0.6444
300078.XSHE,2016-05-01,思创医惠,0.6684
300079.XSHE,2016-05-01,数码科技,1.155
300072.XSHE,2016-05-01,三聚环保,1.5273
300070.XSHE,2016-05-01,碧水源,2.5503
300077.XSHE,2016-05-01,国民技术,1.0286
300075.XSHE,2016-05-01,数字政通,0.5245
300383.XSHE,2016-05-01,光环新网,0.8808
300267.XSHE,2016-05-01,尔康制药,0.9895
300188.XSHE,2016-05-01,美亚柏科,0.506
300182.XSHE,2016-05-01,捷成股份,0.8299
300068.XSHE,2016-05-01,南都电源,0.7809999999999999
300104.XSHE,2016-05-01,乐视网,6.1065
300101.XSHE,2016-05-01,振芯科技,0.7516
300347.XSHE,2016-05-01,泰格医药,0.8517
300055.XSHE,2016-05-01,万邦达,0.9353
300199.XSHE,2016-05-01,翰宇药业,0.7805
300052.XSHE,2016-05-01,中青宝,0.3756
300053.XSHE,2016-05-01,欧比特,0.6831
300216.XSHE,2016-05-01,千山药机,0.8666
300212.XSHE,2016-05-01,易华录,0.5678
300059.XSHE,2016-05-01,东方财富,4.7293
300115.XSHE,2016-05-01,长盈精密,0.8884
300295.XSHE,2016-05-01,三六五网,0.4199
300113.XSHE,2016-05-01,顺网科技,1.4833
300291.XSHE,2016-05-01,华录百纳,0.8025
300352.XSHE,2016-05-01,北信源,0.5165
300043.XSHE,2016-05-01,星辉娱乐,0.9336
300205.XSHE,2016-05-01,天喻信息,0.3378
300207.XSHE,2016-05-01,欣旺达,0.825
300203.XSHE,2016-05-01,聚光科技,0.7927
300202.XSHE,2016-05-01,聚龙股份,0.5502
300122.XSHE,2016-05-01,智飞生物,0.5561
300124.XSHE,2016-05-01,汇川技术,1.8725
300288.XSHE,2016-05-01,朗玛信息,0.4162
300324.XSHE,2016-05-01,旋极信息,1.1273
300433.XSHE,2016-05-01,蓝思科技,0.545
300431.XSHE,2016-05-01,暴风集团,0.5364
300238.XSHE,2016-05-01,冠昊生物,0.7448
300231.XSHE,2016-05-01,银信科技,0.4926
300339.XSHE,2016-05-01,润和软件,0.5008
300032.XSHE,2016-05-01,金龙机电,0.5546
300033.XSHE,2016-05-01,同花顺,1.5559
300136.XSHE,2016-05-01,信维通信,1.3231
300333.XSHE,2016-05-01,兆日科技,0.6342
300134.XSHE,2016-05-01,大富科技,0.5715
300133.XSHE,2016-05-01,华策影视,1.1476
300039.XSHE,2016-05-01,上海凯宝,0.5175
300226.XSHE,2016-06-01,上海钢联,0.5309
300229.XSHE,2016-06-01,拓尔思,0.4255
300228.XSHE,2016-06-01,富瑞特装,0.4826
300300.XSHE,2016-06-01,汉鼎宇佑,0.6231
300287.XSHE,2016-06-01,飞利信,0.7512
300024.XSHE,2016-06-01,机器人,2.8781
300027.XSHE,2016-06-01,华谊兄弟,2.4143
300026.XSHE,2016-06-01,红日药业,0.6346
300020.XSHE,2016-06-01,银江股份,0.7366
300142.XSHE,2016-06-01,沃森生物,1.1669
300146.XSHE,2016-06-01,汤臣倍健,0.8323
300147.XSHE,2016-06-01,香雪制药,0.6615
300144.XSHE,2016-06-01,宋城演艺,1.3097
300252.XSHE,2016-06-01,金信诺,0.5712
300253.XSHE,2016-06-01,卫宁健康,1.2916
300251.XSHE,2016-06-01,光线传媒,1.1673
300418.XSHE,2016-06-01,昆仑万维,0.8749
300257.XSHE,2016-06-01,开山股份,0.518
300413.XSHE,2016-06-01,芒果超媒,0.2078
300315.XSHE,2016-06-01,掌趣科技,1.561
300090.XSHE,2016-06-01,盛运环保,0.5072
300498.XSHE,2016-06-01,温氏股份,1.3245
300096.XSHE,2016-06-01,易联众,0.5962
300159.XSHE,2016-06-01,新研股份,0.8978
300011.XSHE,2016-06-01,鼎汉技术,0.6214
300012.XSHE,2016-06-01,华测检测,0.6585
300015.XSHE,2016-06-01,爱尔眼科,1.1136
300017.XSHE,2016-06-01,网宿科技,3.273
300152.XSHE,2016-06-01,科融环境,0.3769
300156.XSHE,2016-06-01,神雾环保,0.9124
300058.XSHE,2016-06-01,蓝色光标,1.3587
300085.XSHE,2016-06-01,银之杰,0.8261
300408.XSHE,2016-06-01,三环集团,1.9173
300244.XSHE,2016-06-01,迪安诊断,0.9815
300088.XSHE,2016-06-01,长信科技,1.2046
300010.XSHE,2016-06-01,立思辰,0.8416
300166.XSHE,2016-06-01,东方国信,0.8715
300168.XSHE,2016-06-01,万达信息,1.7366
300367.XSHE,2016-06-01,东方网力,1.063
300336.XSHE,2016-06-01,新文化,0.4801
300005.XSHE,2016-06-01,探路者,0.5332
300004.XSHE,2016-06-01,南风股份,0.5386
300003.XSHE,2016-06-01,乐普医疗,1.8946
300002.XSHE,2016-06-01,神州泰岳,0.9327
300001.XSHE,2016-06-01,特锐德,0.9057
300369.XSHE,2016-06-01,绿盟科技,0.4471
300274.XSHE,2016-06-01,阳光电源,0.8638
300276.XSHE,2016-06-01,三丰智能,0.331
300271.XSHE,2016-06-01,华宇软件,0.8901
300273.XSHE,2016-06-01,和佳股份,0.7988
300171.XSHE,2016-06-01,东富龙,0.4639
300170.XSHE,2016-06-01,汉得信息,0.866
300178.XSHE,2016-06-01,腾邦国际,0.6419
300078.XSHE,2016-06-01,思创医惠,0.7063
300079.XSHE,2016-06-01,数码科技,1.1119
300072.XSHE,2016-06-01,三聚环保,1.5678
300070.XSHE,2016-06-01,碧水源,2.3651
300077.XSHE,2016-06-01,国民技术,1.0473
300075.XSHE,2016-06-01,数字政通,0.5311
300383.XSHE,2016-06-01,光环新网,0.915
300267.XSHE,2016-06-01,尔康制药,0.9755
300188.XSHE,2016-06-01,美亚柏科,0.4925
300182.XSHE,2016-06-01,捷成股份,0.8448
300068.XSHE,2016-06-01,南都电源,0.8508
300104.XSHE,2016-06-01,乐视网,6.0331
300101.XSHE,2016-06-01,振芯科技,0.8065
300347.XSHE,2016-06-01,泰格医药,0.8499
300055.XSHE,2016-06-01,万邦达,1.1133
300199.XSHE,2016-06-01,翰宇药业,0.7849
300052.XSHE,2016-06-01,中青宝,0.3644
300053.XSHE,2016-06-01,欧比特,0.6144
300216.XSHE,2016-06-01,千山药机,0.7999
300212.XSHE,2016-06-01,易华录,0.5629
300059.XSHE,2016-06-01,东方财富,4.7113
300115.XSHE,2016-06-01,长盈精密,0.9672
300295.XSHE,2016-06-01,三六五网,0.406
300113.XSHE,2016-06-01,顺网科技,1.5291
300291.XSHE,2016-06-01,华录百纳,0.8234
300352.XSHE,2016-06-01,北信源,0.474
300043.XSHE,2016-06-01,星辉娱乐,0.9229
300205.XSHE,2016-06-01,天喻信息,0.3324
300207.XSHE,2016-06-01,欣旺达,0.7612
300203.XSHE,2016-06-01,聚光科技,0.7517
300202.XSHE,2016-06-01,聚龙股份,0.5466
