id,date,code,name,turnover_ratio,pe,pb,average_price,money_ratio,circulating_market_cap,average_circulating_market_cap,dividend_ratio
91983,2016-02-19,801180,房地产,1.3346,22.69,2.39,12.99,5.3,1846229873600.0,13001618800.0,1.1
92011,2016-02-22,801180,房地产,1.7994,23.21,2.46,13.26,5.6,1886950852500.0,13288386300.0,1.08
92039,2016-02-23,801180,房地产,1.4216,23.01,2.44,13.13,4.88,1870073456600.0,13169531400.0,1.09
92067,2016-02-24,801180,房地产,1.5281,23.22,2.46,13.25,5.17,1888904177100.0,13302142100.0,1.08
92095,2016-02-25,801180,房地产,1.9529,21.64,2.29,12.23,5.05,1763325868900.0,12417787800.0,1.16
92123,2016-02-26,801180,房地产,1.3973,21.7,2.3,12.14,4.95,1769699717800.0,12462674100.0,1.15
92151,2016-02-29,801180,房地产,1.7601,21.15,2.24,11.58,6.18,1732280113400.0,12199155700.0,1.18
92179,2016-03-01,801180,房地产,2.0065,21.78,2.3,11.92,7.21,1782281102800.0,12551275400.0,1.15
92207,2016-03-02,801180,房地产,3.1598,23.19,2.45,12.69,8.66,1897806109200.0,13364831800.0,1.08
92235,2016-03-03,801180,房地产,3.8137,23.17,2.45,12.7,9.47,1893691097000.0,13335852800.0,1.08
92263,2016-03-04,801180,房地产,2.8257,22.73,2.4,12.26,7.58,1861780891500.0,13111133000.0,1.1
92291,2016-03-07,801180,房地产,1.7909,22.92,2.42,12.48,6.57,1874867526300.0,13203292400.0,1.09
92319,2016-03-08,801180,房地产,1.9478,22.67,2.4,12.14,6.13,1853883176200.0,13055515300.0,1.1
92347,2016-03-09,801180,房地产,1.4135,22.2,2.35,11.9,5.85,1816104542300.0,12789468600.0,1.13
92375,2016-03-10,801180,房地产,1.2954,21.74,2.29,11.65,6.6,1777312316800.0,12516283900.0,1.15
92403,2016-03-11,801180,房地产,1.0623,21.59,2.28,11.57,5.93,1765402406300.0,12432411300.0,1.16
92431,2016-03-14,801180,房地产,1.4932,21.67,2.3,11.94,5.11,1807348950400.0,12727809500.0,1.13
92459,2016-03-15,801180,房地产,1.2256,21.52,2.29,11.84,5.01,1795056459100.0,12641242700.0,1.14
92487,2016-03-16,801180,房地产,1.1911,21.37,2.27,11.76,4.94,1783488214800.0,12559776200.0,1.15
92515,2016-03-17,801180,房地产,1.4671,21.8,2.32,12.08,4.5,1816823573600.0,12794532200.0,1.12
92543,2016-03-18,801180,房地产,2.1929,22.49,2.38,12.51,4.78,1865138762100.0,13134780000.0,1.09
92571,2016-03-21,801180,房地产,2.4163,23.07,2.44,12.85,4.75,1907367895500.0,13432168300.0,1.07
92599,2016-03-22,801180,房地产,1.8478,22.81,2.41,12.76,4.51,1886965168500.0,13288487100.0,1.08
92627,2016-03-23,801180,房地产,1.5217,22.91,2.42,12.9,4.46,1896570088500.0,13356127400.0,1.07
92655,2016-03-24,801180,房地产,1.8247,22.64,2.39,12.73,4.53,1875434671100.0,13207286400.0,1.09
92683,2016-03-25,801180,房地产,1.4601,22.85,2.42,12.86,4.83,1892163761000.0,13325096900.0,1.08
92711,2016-03-28,801180,房地产,1.8598,22.79,2.38,12.81,5.78,1871324232100.0,13178339700.0,1.09
92739,2016-03-29,801180,房地产,1.43,22.33,2.38,12.59,5.08,1840870143300.0,12963874200.0,1.11
92767,2016-03-30,801180,房地产,1.4501,22.97,2.45,12.99,4.63,1887977067400.0,13295613200.0,1.08
92795,2016-03-31,801180,房地产,1.5003,23.17,2.45,13.03,4.34,1886865598100.0,13287785900.0,1.08
92823,2016-04-01,801180,房地产,1.2605,23.1,2.45,13.05,4.18,1884766851700.0,13367140800.0,1.07
92851,2016-04-05,801180,房地产,1.7491,23.56,2.5,13.34,4.64,1921309869600.0,13626311100.0,1.05
92879,2016-04-06,801180,房地产,1.5529,23.57,2.5,13.4,4.35,1920103796800.0,13617757400.0,1.05
92907,2016-04-07,801180,房地产,1.5304,23.24,2.47,13.22,4.23,1894937960000.0,13439276300.0,1.07
92935,2016-04-08,801180,房地产,1.2656,23.16,2.44,13.12,4.18,1885465715400.0,13372097300.0,1.07
92963,2016-04-11,801180,房地产,1.4167,23.57,2.48,13.35,4.02,1913838914200.0,13573325600.0,1.05
92991,2016-04-12,801180,房地产,1.2454,23.46,2.47,13.24,4.08,1903050135800.0,13496809500.0,1.06
93019,2016-04-13,801180,房地产,1.8513,23.75,2.5,13.37,4.04,1920307977200.0,13619205500.0,1.05
93047,2016-04-14,801180,房地产,1.633,24.0,2.52,13.51,4.24,1938870947900.0,13750857800.0,1.04
93075,2016-04-15,801180,房地产,1.5302,24.09,2.5,13.6,4.96,1942299454500.0,13775173400.0,1.04
93103,2016-04-20,801180,房地产,2.0067,23.05,2.4,13.04,4.73,1862157053100.0,13206787600.0,1.09
93131,2016-04-21,801180,房地产,1.1455,22.79,2.38,12.86,4.07,1841989699200.0,13063756700.0,1.1
93159,2016-04-22,801180,房地产,0.8714,22.95,2.39,12.92,3.89,1854064805000.0,13149395800.0,1.15
93187,2016-04-25,801180,房地产,,23.16,2.35,12.85,3.63,,,1.16
93215,2016-04-26,801180,房地产,0.7302,23.4,2.36,12.99,3.65,1858570138000.0,13181348500.0,
93243,2016-04-27,801180,房地产,0.8387,23.43,2.36,13.01,3.72,1861685263500.0,13203441600.0,1.16
93271,2016-04-28,801180,房地产,0.8655,22.76,2.32,12.96,3.81,1854937051400.0,13155581900.0,1.16
93299,2016-04-29,801180,房地产,0.797,22.62,2.31,12.98,4.19,1853741088700.0,13147099900.0,1.15
93327,2016-05-03,801180,房地产,1.0901,22.72,2.34,13.21,3.84,1884048488500.0,13362046000.0,1.13
93355,2016-05-04,801180,房地产,1.0374,22.75,2.34,13.23,3.83,1887269013600.0,13384886600.0,1.09
93383,2016-05-05,801180,房地产,1.0003,22.89,2.36,13.3,4.26,1900529777600.0,13478934600.0,1.09
93411,2016-05-06,801180,房地产,1.3987,22.28,2.29,12.87,4.14,1851929894800.0,13134254600.0,1.13
93439,2016-05-09,801180,房地产,1.1684,21.6,2.22,12.39,4.27,1798810050400.0,12757518100.0,1.16
93467,2016-05-10,801180,房地产,0.7392,21.58,2.22,12.32,4.04,1797908252300.0,12751122400.0,1.16
93495,2016-05-11,801180,房地产,0.8058,21.51,2.22,12.19,3.79,1793768101700.0,12721759600.0,1.16
93523,2016-05-12,801180,房地产,0.8435,21.39,2.2,12.08,3.78,1787267713500.0,12675657500.0,1.17
93551,2016-05-13,801180,房地产,0.7233,21.34,2.2,12.08,3.64,1782597017400.0,12642532000.0,1.17
93579,2016-05-16,801180,房地产,0.7009,21.49,2.21,12.21,3.41,1793364519600.0,12718897300.0,1.16
93607,2016-05-17,801180,房地产,0.7096,21.36,2.21,12.15,3.06,1783228724600.0,12647012200.0,1.44
93635,2016-05-18,801180,房地产,0.991,21.15,2.19,11.95,4.41,1769469272400.0,12549427500.0,1.43
93663,2016-05-19,801180,房地产,0.7081,21.12,2.18,11.99,3.74,1766238866000.0,12526516800.0,1.43
93691,2016-05-20,801180,房地产,0.6444,21.25,2.19,12.07,3.45,1777962496500.0,12609663100.0,1.43
93719,2016-05-23,801180,房地产,0.774,21.47,2.21,12.22,3.71,1796911962200.0,12744056500.0,1.37
93747,2016-05-24,801180,房地产,0.7339,21.3,2.2,12.09,3.65,1779373304100.0,12619668800.0,1.38
93775,2016-05-25,801180,房地产,0.6974,21.24,2.19,12.05,3.53,1774226908000.0,12583169600.0,1.38
93803,2016-05-26,801180,房地产,0.7617,21.16,2.19,12.0,3.5,1765807944700.0,12523460600.0,1.4
93831,2016-05-27,801180,房地产,0.7825,21.29,2.2,12.03,3.79,1776323931600.0,12598042100.0,1.39
93859,2016-05-30,801180,房地产,0.6425,21.18,2.19,11.98,3.71,1765742660500.0,12522997600.0,1.41
93887,2016-05-31,801180,房地产,1.2425,21.8,2.25,12.38,3.61,1817815371000.0,12892307600.0,1.37
93915,2016-06-01,801180,房地产,1.099,21.8,2.25,12.43,3.21,1817736309500.0,12891746900.0,1.38
93943,2016-06-02,801180,房地产,0.9843,21.93,2.27,12.54,3.33,1828764337500.0,12969959800.0,1.37
93971,2016-06-03,801180,房地产,1.0401,21.95,2.27,12.54,3.05,1831427508300.0,12988847600.0,1.37
93999,2016-06-06,801180,房地产,0.9769,22.01,2.27,12.55,3.68,1834921591300.0,13013628300.0,1.35
94027,2016-06-07,801180,房地产,0.7944,21.93,2.26,12.26,2.96,1828541374700.0,12968378500.0,1.36
94055,2016-06-08,801180,房地产,0.8934,21.94,2.27,12.25,3.04,1832654089200.0,12997546700.0,1.37
94083,2016-06-13,801180,房地产,0.9824,21.15,2.18,11.71,3.04,1770579543400.0,12557301700.0,1.23
94111,2016-06-14,801180,房地产,0.7226,21.22,2.18,11.72,3.05,1774407633400.0,12584451300.0,1.23
94139,2016-06-15,801180,房地产,1.0207,21.49,2.21,11.8,3.15,1779287892100.0,12619063100.0,1.23
94167,2016-06-16,801180,房地产,0.9548,21.43,2.2,11.71,2.96,1788713433300.0,12685910900.0,1.24
94195,2016-06-17,801180,房地产,0.9561,21.55,2.22,11.74,3.09,1798537660800.0,12755586200.0,1.29
94223,2016-06-20,801180,房地产,0.8859999999999999,21.58,2.23,11.69,3.27,1800435947100.0,12769049300.0,1.23
94251,2016-06-21,801180,房地产,0.9814,21.52,2.22,11.65,3.04,1795368901700.0,12733112800.0,1.24
94279,2016-06-22,801180,房地产,0.7985,21.69,2.24,11.72,2.99,1807908070900.0,12822043100.0,1.24
94307,2016-06-23,801180,房地产,0.8662,21.64,2.23,11.7,3.07,1801551752000.0,12776962800.0,1.25
94335,2016-06-24,801180,房地产,1.155,21.43,2.21,11.62,3.36,1783423223200.0,12648391700.0,1.36
94363,2016-06-27,801180,房地产,0.9493,21.7,2.22,11.81,3.05,1806848843800.0,12814530800.0,1.32
94391,2016-06-28,801180,房地产,1.0295,21.86,2.23,11.98,3.04,1817786137600.0,12892100300.0,1.32
94419,2016-06-29,801180,房地产,1.0622,21.9,2.24,12.03,3.29,1821173821100.0,12916126400.0,1.33
94447,2016-06-30,801180,房地产,0.941,22.12,2.27,12.07,3.4,1857492900500.0,13173708500.0,1.3
94475,2016-07-01,801180,房地产,0.9354,21.35,2.22,11.61,3.39,1836260296700.0,13501913900.0,1.33
94503,2016-07-05,801180,房地产,1.298,21.18,2.2,11.72,3.67,1825887070200.0,13425640200.0,1.32
94531,2016-07-06,801180,房地产,1.7790000000000001,21.3,2.22,11.77,6.47,1832016620100.0,13470710400.0,1.36
94559,2016-07-07,801180,房地产,1.2841,21.13,2.2,11.73,3.83,1817617948400.0,13364837900.0,1.36
94587,2016-07-08,801180,房地产,1.0131,21.09,2.2,11.61,3.7,1812676948800.0,13328507000.0,1.4
94615,2016-07-11,801180,房地产,1.0792,20.91,2.18,11.51,3.22,1797576245600.0,13217472400.0,1.39
94643,2016-07-12,801180,房地产,1.1878,21.1,2.2,11.6,3.21,1814908231600.0,13344913500.0,1.37
94671,2016-07-13,801180,房地产,1.38,21.35,2.22,11.74,3.71,1834392187100.0,13488177800.0,1.36
94699,2016-07-14,801180,房地产,1.3504,21.39,2.23,11.79,4.26,1837581745600.0,13511630500.0,1.36
94727,2016-07-15,801180,房地产,1.2406,21.43,2.23,11.82,4.12,1843578705600.0,13555725800.0,1.35
94755,2016-07-18,801180,房地产,1.1449,21.28,2.22,11.76,3.97,1830111295200.0,13456700700.0,1.33
94783,2016-07-19,801180,房地产,1.0175,21.2,2.21,11.82,4.11,1823905004900.0,13411066200.0,1.34
94811,2016-07-20,801180,房地产,1.1372,21.17,2.21,11.82,4.58,1821038989100.0,13389992600.0,1.34
94839,2016-07-21,801180,房地产,1.1533,21.23,2.21,11.88,4.17,1826163821000.0,13427675200.0,0.92
94867,2016-07-22,801180,房地产,1.1638,21.14,2.2,11.81,4.52,1818267964500.0,13369617400.0,0.93
94895,2016-07-25,801180,房地产,1.182,21.27,2.22,11.83,4.99,1828413295800.0,13444215400.0,0.92
94923,2016-07-26,801180,房地产,1.1578,21.46,2.24,11.93,4.68,1845888137100.0,13572706900.0,0.91
94951,2016-07-27,801180,房地产,1.7276,20.79,2.17,11.52,4.19,1789682328500.0,13159428900.0,1.03
94979,2016-07-28,801180,房地产,1.1874,20.86,2.18,11.45,4.21,1796539829700.0,13209851700.0,1.03
95007,2016-07-29,801180,房地产,0.9166,20.63,2.16,11.36,4.34,1776107750200.0,13059615800.0,1.47
95035,2016-08-01,801180,房地产,0.9129999999999999,20.4,2.13,11.22,4.15,1755522916000.0,12908256700.0,1.48
95063,2016-08-02,801180,房地产,0.7496,20.66,2.16,11.34,4.65,1776484590200.0,13062386700.0,1.46
95091,2016-08-03,801180,房地产,1.1493,20.97,2.19,11.51,5.76,1799512256800.0,13231707800.0,1.44
95119,2016-08-04,801180,房地产,1.4026,21.37,2.23,11.6,6.87,1833848623700.0,13484181100.0,1.41
95147,2016-08-05,801180,房地产,1.5606,21.58,2.25,11.64,8.17,1851329299700.0,13612715400.0,1.39
95175,2016-08-08,801180,房地产,1.8281,22.0,2.3,11.79,8.77,1886452486400.0,13870974200.0,1.36
95203,2016-08-09,801180,房地产,1.4528,22.06,2.29,11.85,6.25,1890936796500.0,13903947000.0,1.35
95231,2016-08-10,801180,房地产,1.183,21.76,2.26,11.75,5.13,1866265900200.0,13722543400.0,1.37
95259,2016-08-11,801180,房地产,1.0884,21.51,2.23,11.59,4.8,1841280946400.0,13538830500.0,1.39
95287,2016-08-12,801180,房地产,2.1696,22.51,2.34,11.93,9.9,1926920073800.0,14168530000.0,1.33
95315,2016-08-15,801180,房地产,3.4395,23.74,2.44,12.31,9.13,2018796009300.0,14844088300.0,1.29
95343,2016-08-16,801180,房地产,2.8733,23.97,2.46,12.36,8.79,2044049828900.0,15029778200.0,1.28
95371,2016-08-17,801180,房地产,2.2728,23.64,2.43,12.36,7.98,2013622981400.0,14806051300.0,1.29
95399,2016-08-18,801180,房地产,3.7498,24.04,2.47,12.52,11.53,2049072330100.0,15066708300.0,1.27
95427,2016-08-19,801180,房地产,2.3378,23.79,2.44,12.46,8.57,2027319166200.0,14906758600.0,1.29
95455,2016-08-22,801180,房地产,2.0594,23.64,2.41,12.4,8.02,2018422822400.0,14841344300.0,1.29
95483,2016-08-23,801180,房地产,1.6678,23.57,2.4,12.35,7.69,2006362737000.0,14752667200.0,1.3
95511,2016-08-24,801180,房地产,1.4519,23.41,2.38,12.29,6.92,1991068034300.0,14640206100.0,1.31
95539,2016-08-25,801180,房地产,1.6164,23.01,2.34,12.11,6.46,1954605781000.0,14372101300.0,1.33
95567,2016-08-26,801180,房地产,1.1971,22.94,2.33,12.13,5.19,1945611591900.0,14305967600.0,1.33
95595,2016-08-29,801180,房地产,1.0617,23.06,2.34,12.16,4.87,1955834498600.0,14381136000.0,1.33
95623,2016-08-30,801180,房地产,1.0428,22.95,2.3,12.1,4.98,1945280195500.0,14303530800.0,1.33
95651,2016-08-31,801180,房地产,1.6481,23.46,2.36,12.22,7.8,1990491695400.0,14635968300.0,1.31
95679,2016-09-01,801180,房地产,1.5404,22.28,2.3,12.05,7.24,1937556649100.0,14246740100.0,1.34
95707,2016-09-02,801180,房地产,1.1634,22.32,2.3,12.02,5.87,1941644527400.0,14276798000.0,1.34
95735,2016-09-05,801180,房地产,0.9255,22.3,2.3,12.06,4.73,1938571363100.0,14254201200.0,1.34
95763,2016-09-06,801180,房地产,1.0301,22.43,2.31,12.14,3.95,1951797218000.0,14351450100.0,1.33
95791,2016-09-07,801180,房地产,1.068,22.41,2.31,12.14,3.79,1952607620700.0,14357409000.0,1.33
95819,2016-09-08,801180,房地产,0.9547,22.48,2.31,12.18,4.46,1959931448800.0,14411260700.0,1.33
95847,2016-09-09,801180,房地产,1.0366,22.3,2.29,12.06,4.37,1941879019300.0,14278522200.0,1.34
95875,2016-09-12,801180,房地产,1.3331,22.07,2.27,11.81,4.92,1922008120500.0,14132412700.0,1.35
95903,2016-09-13,801180,房地产,1.0906,22.2,2.28,11.87,5.28,1930856300900.0,14197472800.0,1.35
95931,2016-09-14,801180,房地产,0.9823,22.15,2.28,11.84,4.93,1925746937900.0,14159904000.0,1.35
95959,2016-09-19,801180,房地产,0.8814,22.31,2.29,11.93,4.87,1939751404000.0,14262878000.0,1.34
95987,2016-09-20,801180,房地产,0.8477,22.36,2.3,11.96,4.84,1944988237500.0,14301384100.0,1.34
96015,2016-09-21,801180,房地产,0.924,22.55,2.32,12.01,5.81,1959918604800.0,14411166200.0,1.33
96043,2016-09-22,801180,房地产,1.6569999999999998,23.1,2.38,12.16,8.84,2008871483000.0,14771113800.0,1.29
96071,2016-09-23,801180,房地产,1.2646,22.73,2.34,12.06,6.34,1974403494500.0,14517672800.0,1.31
96099,2016-09-26,801180,房地产,1.2942,22.33,2.3,11.84,5.57,1940310829800.0,14266991400.0,1.34
96127,2016-09-27,801180,房地产,1.3734,22.73,2.33,12.03,7.24,1976298552400.0,14531607000.0,1.31
96155,2016-09-28,801180,房地产,1.0229,22.7,2.32,12.01,6.65,1973767284100.0,14512994700.0,1.32
96183,2016-09-29,801180,房地产,0.9227,22.77,2.33,12.06,5.89,1979476771100.0,14554976300.0,1.31
96211,2016-09-30,801180,房地产,0.907,22.94,2.35,12.12,6.4,1988846711300.0,14623872900.0,1.33
96239,2016-10-10,801180,房地产,1.4808,22.51,2.31,12.08,6.37,1948421566300.0,14432752300.0,1.35
96267,2016-10-11,801180,房地产,1.3872,22.65,2.33,12.22,5.8,1968192478900.0,14579203500.0,1.33
96295,2016-10-12,801180,房地产,1.1437,22.7,2.33,12.25,5.28,1973850096100.0,14621111800.0,1.33
96323,2016-10-13,801180,房地产,1.1327,22.76,2.34,12.33,5.23,1977665421400.0,14649373500.0,1.32
96351,2016-10-14,801180,房地产,1.11,22.74,2.33,12.3,5.45,1974032029700.0,14622459500.0,1.32
96379,2016-10-17,801180,房地产,1.0963,22.48,2.31,12.19,4.82,1951097751100.0,14452575900.0,1.34
96407,2016-10-18,801180,房地产,1.0933,22.68,2.32,12.32,4.26,1967910329400.0,14577113600.0,1.33
96435,2016-10-19,801180,房地产,1.0367,22.66,2.32,12.31,4.19,1964347739900.0,14550724000.0,1.33
96463,2016-10-20,801180,房地产,1.0621,22.69,2.32,12.29,4.51,1965765116100.0,14561223100.0,1.32
96491,2016-10-21,801180,房地产,1.1093,22.59,2.31,12.27,4.55,1956939811100.0,14495850500.0,1.33
96519,2016-10-24,801180,房地产,1.1501,22.74,2.33,12.35,4.01,1972335708800.0,14609894100.0,1.32
96547,2016-10-25,801180,房地产,1.0876,22.83,2.34,12.4,4.21,1979204929300.0,14660777300.0,1.32
96575,2016-10-26,801180,房地产,1.3357,22.92,2.34,12.43,4.69,1986743571100.0,14716619000.0,1.31
96603,2016-10-27,801180,房地产,1.0334,22.84,2.33,12.42,4.61,1980961541400.0,14673789200.0,1.32
96631,2016-10-28,801180,房地产,1.158,22.67,2.3,12.3,4.57,1966370052300.0,14565704100.0,1.33
96659,2016-10-31,801180,房地产,1.0167,22.7,2.25,12.31,4.66,1969865990400.0,14591599900.0,1.33
96687,2016-11-01,801180,房地产,1.2035,21.88,2.28,12.43,5.28,1991047807200.0,14748502300.0,1.31
96715,2016-11-02,801180,房地产,1.2749,21.66,2.26,12.35,4.98,1973478282900.0,14618357700.0,1.33
96743,2016-11-03,801180,房地产,1.256,21.84,2.26,12.43,4.09,1979483308800.0,14662839300.0,1.32
96771,2016-11-04,801180,房地产,1.0873,21.75,2.25,12.36,3.9,1970558603600.0,14596730400.0,1.33
96799,2016-11-07,801180,房地产,0.9002,21.66,2.24,12.29,3.56,1962682743700.0,14538390700.0,1.33
96827,2016-11-08,801180,房地产,0.9309,21.77,2.26,12.39,3.42,1972374520600.0,14610181600.0,1.32
96855,2016-11-09,801180,房地产,1.5077,21.92,2.27,12.37,5.26,1985415218700.0,14706779400.0,1.31
96883,2016-11-10,801180,房地产,1.3475,22.18,2.3,12.54,4.44,2008036171100.0,14874342000.0,1.29
96911,2016-11-11,801180,房地产,1.3186,22.2,2.3,12.6,3.52,2007572358500.0,14870906400.0,1.29
96939,2016-11-14,801180,房地产,1.2536,22.19,2.3,12.64,3.24,2004998061000.0,14851837500.0,1.29
96967,2016-11-15,801180,房地产,1.2904,22.43,2.32,12.71,4.25,2026647777600.0,15012205800.0,1.28
96995,2016-11-16,801180,房地产,1.1179999999999999,22.42,2.32,12.77,3.85,2027210501400.0,15016374100.0,1.28
97023,2016-11-17,801180,房地产,1.0941,22.45,2.33,12.76,4.13,2030327705300.0,15039464500.0,1.28
97051,2016-11-18,801180,房地产,1.2316,22.51,2.33,12.72,4.98,2033785040300.0,15065074400.0,1.28
97079,2016-11-21,801180,房地产,1.0813,22.55,2.33,12.73,3.97,2038613565900.0,15100841200.0,1.27
97107,2016-11-22,801180,房地产,1.0799,22.66,2.34,12.83,3.31,2047420609200.0,15166078600.0,1.26
97135,2016-11-23,801180,房地产,1.9085,22.85,2.36,12.87,5.36,2064274208400.0,15290920100.0,1.25
97163,2016-11-24,801180,房地产,1.4801,22.92,2.37,12.87,4.63,2069353284000.0,15328542800.0,1.25
97191,2016-11-25,801180,房地产,1.4899,23.15,2.39,12.95,5.11,2091901527300.0,15495566900.0,1.23
97219,2016-11-28,801180,房地产,1.3973,23.02,2.38,12.9,4.71,2080507402500.0,15411165900.0,1.24
97247,2016-11-29,801180,房地产,1.429,22.92,2.34,12.72,4.29,2061322442900.0,15269055100.0,1.27
97275,2016-11-30,801180,房地产,1.2387,22.94,2.34,12.67,4.49,2063640480500.0,15286225800.0,1.27
97303,2016-12-01,801180,房地产,1.8803,23.33,2.38,12.79,6.47,2095820989500.0,15524599900.0,1.24
97331,2016-12-02,801180,房地产,1.5119,23.02,2.35,12.65,4.88,2068268764000.0,15320509400.0,1.26
97359,2016-12-05,801180,房地产,1.2031,22.49,2.29,12.5,4.61,2021499021400.0,14974066800.0,1.29
97387,2016-12-06,801180,房地产,0.7712,22.44,2.29,12.54,3.63,2017277774300.0,14942798300.0,1.29
97415,2016-12-07,801180,房地产,0.8223,22.58,2.3,12.64,3.71,2028291337400.0,15024380300.0,1.29
97443,2016-12-08,801180,房地产,0.7505,22.44,2.29,12.6,3.27,2014887899100.0,14925095500.0,1.29
97471,2016-12-09,801180,房地产,0.8637,22.55,2.3,12.64,3.57,2022495956600.0,14981451500.0,1.29
97499,2016-12-12,801180,房地产,1.2789,21.77,2.22,12.19,3.81,1951174363800.0,14453143400.0,1.33
97527,2016-12-13,801180,房地产,0.9217,21.7,2.21,12.16,4.0,1948083783400.0,14430250200.0,1.34
97555,2016-12-14,801180,房地产,1.0952,21.7,2.21,12.13,4.27,1941919933800.0,14384592100.0,1.34
97583,2016-12-15,801180,房地产,0.9509,21.77,2.22,12.21,4.0,1949617744200.0,14441612900.0,1.33
97611,2016-12-16,801180,房地产,0.9443,21.92,2.23,12.3,4.14,1960727835700.0,14523909900.0,1.33
97639,2016-12-19,801180,房地产,1.0319,21.75,2.22,12.27,5.36,1944188427800.0,14401395800.0,1.34
97667,2016-12-20,801180,房地产,0.9824,21.57,2.2,12.21,5.03,1929428144800.0,14292060300.0,1.34
97695,2016-12-21,801180,房地产,0.8612,21.63,2.2,12.26,3.88,1936011631900.0,14340826900.0,1.34
97723,2016-12-22,801180,房地产,0.7835,21.63,2.2,12.27,3.9,1934750677200.0,14331486500.0,1.34
97751,2016-12-23,801180,房地产,0.7715,21.39,2.18,12.16,3.86,1915579841600.0,14189480300.0,1.35
97779,2016-12-26,801180,房地产,0.7524,21.36,2.18,12.18,3.97,1919093061100.0,14215504200.0,1.35
97807,2016-12-27,801180,房地产,0.7777,21.48,2.19,12.25,4.52,1930197387400.0,14297758400.0,1.34
97835,2016-12-28,801180,房地产,0.8795,21.36,2.18,12.18,4.79,1918730077100.0,14212815400.0,1.35
97863,2016-12-29,801180,房地产,0.7647,21.28,2.17,12.15,4.34,1910565640300.0,14152338100.0,1.35
97891,2016-12-30,801180,房地产,0.7913,21.2,2.16,12.13,4.49,1851309877100.0,13815745400.0,1.39
97919,2017-01-03,801180,房地产,0.7331,21.51,2.19,12.24,3.75,1929224292500.0,14290550300.0,1.34
97947,2017-01-04,801180,房地产,0.8878,21.65,2.2,12.33,3.84,1940787564600.0,14376204200.0,1.33
97975,2017-01-05,801180,房地产,0.8119,21.54,2.2,12.35,3.6,1942245371900.0,14387002800.0,1.33
98003,2017-01-06,801180,房地产,0.8373,21.47,2.19,12.3,3.6,1934912465100.0,14332684900.0,1.33
98031,2017-01-09,801180,房地产,0.7763,21.53,2.2,12.32,3.57,1940441837400.0,14373643200.0,1.33
98059,2017-01-10,801180,房地产,0.787,21.48,2.19,12.28,3.6,1935790867600.0,14339191600.0,1.33
98087,2017-01-11,801180,房地产,0.7525,21.28,2.17,12.18,3.64,1916965401100.0,14199743700.0,1.34
98115,2017-01-12,801180,房地产,0.7365,21.17,2.16,12.09,3.64,1906664884900.0,14123443600.0,1.35
98143,2017-01-13,801180,房地产,0.7904,21.14,2.15,11.94,4.06,1910957692600.0,14155242200.0,1.35
98171,2017-01-16,801180,房地产,1.1418,20.71,2.11,11.59,4.06,1874107480500.0,13882277600.0,1.38
98199,2017-01-17,801180,房地产,0.7229,20.72,2.11,11.59,3.8,1874940038100.0,13888444700.0,1.38
98227,2017-01-18,801180,房地产,0.6224,20.81,2.12,11.63,3.81,1882384963500.0,13943592300.0,1.37
98255,2017-01-19,801180,房地产,0.5639,20.7,2.11,11.55,3.48,1872488527800.0,13870285400.0,1.38
98283,2017-01-20,801180,房地产,0.6443,20.88,2.13,11.66,3.85,1888803738000.0,13991138800.0,1.37
98311,2017-01-23,801180,房地产,0.7121,21.0,2.14,11.74,3.97,1896687774300.0,14049539100.0,1.36
98339,2017-01-24,801180,房地产,0.695,20.94,2.13,11.69,4.08,1891464165700.0,14010845700.0,1.36
98367,2017-01-25,801180,房地产,0.5973,20.96,2.13,11.69,3.77,1894098137800.0,14030356600.0,1.36
98395,2017-01-26,801180,房地产,0.4469,21.04,2.13,11.75,3.09,1905584579500.0,14115441300.0,1.35
98423,2017-02-03,801180,房地产,0.3989,20.99,2.13,11.71,3.04,1901193729500.0,14082916500.0,1.36
98451,2017-02-06,801180,房地产,0.5594,21.11,2.14,11.78,3.16,1911720403400.0,14160891900.0,1.35
98479,2017-02-07,801180,房地产,0.6246,21.13,2.14,11.82,3.17,1912882640000.0,14169501000.0,1.35
98507,2017-02-08,801180,房地产,0.7149,21.24,2.15,11.86,3.18,1921429525700.0,14232811300.0,1.34
98535,2017-02-09,801180,房地产,0.9064,21.44,2.17,11.95,3.9,1939245793400.0,14364783700.0,1.33
98563,2017-02-10,801180,房地产,0.7813,21.41,2.17,11.91,3.01,1937266730900.0,14350123900.0,1.7
98591,2017-02-13,801180,房地产,0.7283,21.49,2.18,11.94,2.81,1943833417300.0,14398766100.0,1.32
98619,2017-02-14,801180,房地产,0.6956,21.51,2.18,11.97,3.24,1947185205500.0,14423594100.0,1.32
98647,2017-02-15,801180,房地产,0.8187,21.35,2.17,11.93,3.25,1942459790700.0,14388591000.0,1.32
98675,2017-02-16,801180,房地产,0.7369,21.46,2.18,11.98,3.11,1951699906300.0,14457036300.0,1.32
98703,2017-02-17,801180,房地产,0.8032,21.27,2.16,11.85,3.03,1935699860300.0,14338517500.0,1.33
98731,2017-02-20,801180,房地产,0.8638,21.51,2.18,11.97,3.44,1959977033300.0,14518348400.0,1.32
98759,2017-02-21,801180,房地产,0.934,21.65,2.2,12.02,3.69,1973988675100.0,14622138300.0,1.31
98787,2017-02-22,801180,房地产,0.8773,21.52,2.21,12.06,3.42,1979692028600.0,14664385400.0,1.3
